sales_agent,account,product,order_value,create_date,order_value_new
Gladys Colclough,Inity,GTX Plus Basic,1110,12/11/2017,1110
Niesha Huffines,Funholding,GTX Plus Pro,6141,12/19/2017,6141
Donn Cantrell,Donware,GTX Basic,698,12/23/2017,698
Kami Bicknell,Sunnamplex,MG Special,59,12/18/2017,59
Gladys Colclough,Inity,GTX Plus Basic,1052,12/30/2017,1052
Versie Hillebrand,Rundofase,GTX Basic,563,11/9/2017,563
Jonathan Berthelot,Rundofase,GTX Plus Basic,1080,11/1/2017,1080
Violet Mclelland,Acme Corporation,MG Special,52,11/4/2017,52
Jonathan Berthelot,Genco Pura Olive Oil Company,GTXPro,4809,11/10/2017,4809
Anna Snelling,Streethex,GTX Plus Basic,1060,11/13/2017,1060
Versie Hillebrand,Funholding,MG Special,62,11/2/2017,62
Kary Hendrixson,Sunnamplex,GTXPro,4999,11/21/2017,4999
Niesha Huffines,Treequote,MG Advanced,3902,11/30/2017,3902
Rosalina Dieter,Golddex,MG Special,54,11/30/2017,54
Versie Hillebrand,Condax,MG Special,55,11/20/2017,55
Moses Frase,Bioholding,GTX Basic,571,11/15/2017,571
Daniell Hammack,Gekko & Co,GTX Plus Basic,1267,11/4/2017,1267
Jonathan Berthelot,Warephase,GTX Plus Basic,1190,11/25/2017,1190
Kary Hendrixson,Nam-zim,GTX Basic,591,11/12/2017,591
Darcel Schlecht,Codehow,MG Special,55,11/7/2017,55
Vicki Laflamme,Lexiqvolax,GTX Plus Basic,960,11/10/2017,960
Vicki Laflamme,Nam-zim,MG Special,55,11/2/2017,55
Boris Faz,Donquadtech,GTXPro,4155,11/7/2017,4155
Rosie Papadopoulos,Bluth Company,MG Advanced,3426,11/14/2017,3426
Moses Frase,Warephase,MG Special,54,11/21/2017,54
Daniell Hammack,Kinnamplus,GTX Plus Basic,1224,11/20/2017,1224
Moses Frase,Streethex,MG Advanced,3161,11/23/2017,3161
Kami Bicknell,Singletechno,GTXPro,4426,9/12/2017,4426
Vicki Laflamme,Rantouch,GTXPro,5154,9/7/2017,5154
Kami Bicknell,Plusstrip,GTX Plus Basic,1082,9/13/2017,1082
Daniell Hammack,Yearin,GTXPro,4491,9/11/2017,4491
Kami Bicknell,Faxquote,GTXPro,4924,9/23/2017,4924
Corliss Cosme,Kan-code,MG Advanced,3527,9/3/2017,3527
James Ascencio,Green-Plus,GTX Plus Pro,5569,9/5/2017,5569
Lajuana Vencill,Inity,MG Advanced,3438,9/14/2017,3438
Lajuana Vencill,Streethex,GTX Basic,584,9/15/2017,584
Markita Hansen,Hottechi,MG Advanced,2979,9/17/2017,2979
Gladys Colclough,Inity,GTX Plus Basic,1143,9/20/2017,1143
Zane Levy,Cheers,MG Advanced,3314,9/4/2017,3314
Cassey Cress,Plussunin,GTX Plus Basic,1198,9/16/2017,1198
Corliss Cosme,Sumace,GTXPro,4960,9/9/2017,4960
Markita Hansen,Cheers,GTX Basic,505,9/28/2017,505
Violet Mclelland,Massive Dynamic,MG Special,55,9/17/2017,55
Maureen Marcano,Dalttechnology,GTX Basic,500,9/6/2017,500
Rosalina Dieter,Groovestreet,MG Special,55,9/3/2017,55
Reed Clapper,Bluth Company,MG Special,60,9/18/2017,60
Markita Hansen,Konex,MG Advanced,3225,9/30/2017,3225
Vicki Laflamme,Goodsilron,GTX Basic,534,9/29/2017,534
Jonathan Berthelot,Codehow,GTX Basic,546,9/23/2017,546
Hayden Neloms,Sunnamplex,GTX Plus Basic,1170,9/30/2017,1170
Rosie Papadopoulos,Zotware,GTXPro,4906,9/4/2017,4906
Reed Clapper,Kan-code,GTX Plus Basic,1128,9/11/2017,1128
Garret Kinder,Konex,MG Advanced,3971,9/20/2017,3971
Darcel Schlecht,Inity,GTX Plus Pro,6360,9/17/2017,6360
Donn Cantrell,Konex,GTXPro,4662,9/15/2017,4662
Boris Faz,Ontomedia,GTX Plus Basic,1022,9/5/2017,1022
Darcel Schlecht,Cancity,GTX Basic,525,9/11/2017,525
Cecily Lampkin,Warephase,GTX Plus Pro,4994,9/30/2017,4994
Darcel Schlecht,Finhigh,GTX Plus Pro,5293,9/10/2017,5293
Darcel Schlecht,Cancity,GTXPro,4375,9/12/2017,4375
Zane Levy,Newex,GTX Basic,560,9/19/2017,560
Corliss Cosme,Gekko & Co,GTXPro,5037,9/29/2017,5037
Marty Freudenburg,Warephase,MG Special,68,9/27/2017,68
Cassey Cress,Umbrella Corporation,MG Advanced,4200,3/1/2017,4200
Jonathan Berthelot,Inity,GTX Basic,504,3/2/2017,504
Lajuana Vencill,Domzoom,MG Special,56,3/6/2017,56
James Ascencio,Cheers,GTX Plus Pro,5616,3/6/2017,5616
Cecily Lampkin,Treequote,MG Advanced,3956,3/6/2017,3956
Reed Clapper,Gekko & Co,MG Advanced,3889,3/7/2017,3889
Wilburn Farren,The New York Inquirer,MG Advanced,3045,3/7/2017,3045
Violet Mclelland,The New York Inquirer,MG Special,61,3/9/2017,61
Niesha Huffines,dambase,GTX Plus Basic,1033,3/9/2017,1033
Darcel Schlecht,Isdom,GTXPro,4514,3/11/2017,4514
Markita Hansen,Xx-holding,MG Advanced,3820,3/11/2017,3820
Darcel Schlecht,Isdom,GTX Plus Pro,4711,3/13/2017,4711
Rosalina Dieter,Plexzap,MG Special,56,3/14/2017,56
Cassey Cress,Donquadtech,GTXPro,5068,3/15/2017,5068
James Ascencio,Plexzap,GTX Basic,537,3/15/2017,537
Markita Hansen,Golddex,GTX Plus Basic,1091,3/16/2017,1091
Versie Hillebrand,Rundofase,MG Special,53,3/16/2017,53
Kary Hendrixson,Sonron,GTXPro,4125,3/17/2017,4125
Zane Levy,Lexiqvolax,GTX Plus Pro,4869,3/18/2017,4869
Kami Bicknell,Nam-zim,GTXPro,4453,3/21/2017,4453
Maureen Marcano,Fasehatice,GTX Plus Basic,1007,3/24/2017,1007
Gladys Colclough,Warephase,GTXPro,4891,3/25/2017,4891
Maureen Marcano,Lexiqvolax,GTX Plus Basic,1135,3/25/2017,1135
Niesha Huffines,Cancity,GTX Basic,546,3/26/2017,546
Cecily Lampkin,Rundofase,MG Special,53,3/27/2017,53
Cassey Cress,Umbrella Corporation,GTXPro,4975,3/28/2017,4975
Violet Mclelland,Opentech,MG Special,54,3/29/2017,54
Donn Cantrell,Zotware,GTXPro,4375,3/29/2017,4375
Jonathan Berthelot,Codehow,GTX Basic,517,3/31/2017,517
Daniell Hammack,Donware,GTX Plus Pro,6024,4/5/2017,6024
Darcel Schlecht,Warephase,MG Advanced,3665,4/9/2017,3665
Zane Levy,Plexzap,GTX Plus Pro,6227,4/10/2017,6227
Kami Bicknell,Sunnamplex,GTXPro,5073,4/1/2017,5073
Kary Hendrixson,Goodsilron,MG Special,55,4/1/2017,55
Darcel Schlecht,Globex Corporation,MG Advanced,3141,4/13/2017,3141
Elease Gluck,Nam-zim,MG Special,52,4/7/2017,52
Jonathan Berthelot,Konmatfix,GTXPro,5063,4/6/2017,5063
Maureen Marcano,Rantouch,GTX Plus Basic,1181,4/11/2017,1181
Darcel Schlecht,Rundofase,MG Special,64,4/14/2017,64
Darcel Schlecht,Ron-tech,GTXPro,4978,4/18/2017,4978
Zane Levy,Goodsilron,GTX Basic,467,4/11/2017,467
Daniell Hammack,Ontomedia,MG Special,52,4/13/2017,52
Elease Gluck,Xx-holding,GTX Plus Basic,1163,4/13/2017,1163
Kary Hendrixson,Doncon,GTX Basic,568,4/18/2017,568
Donn Cantrell,Yearin,GTXPro,5316,4/13/2017,5316
Kami Bicknell,Y-corporation,GTX Basic,478,4/13/2017,478
Jonathan Berthelot,Treequote,MG Special,54,4/24/2017,54
Anna Snelling,Warephase,MG Special,52,4/26/2017,52
Darcel Schlecht,Rundofase,GTX Basic,549,4/28/2017,549
Jonathan Berthelot,Gogozoom,MG Special,56,4/27/2017,56
Maureen Marcano,Scotfind,GTX Basic,579,4/27/2017,579
Moses Frase,Conecom,GTX Plus Basic,1024,4/27/2017,1024
Corliss Cosme,Zencorporation,GTXPro,5787,4/30/2017,5787
Kami Bicknell,Golddex,GTX Basic,592,4/24/2017,592
Boris Faz,Zencorporation,GTX Basic,560,4/27/2017,560
Vicki Laflamme,Newex,GTXPro,4735,4/27/2017,4735
Violet Mclelland,Plussunin,GTX Plus Basic,1146,4/28/2017,1146
Cecily Lampkin,Funholding,MG Advanced,3668,5/23/2017,3668
Garret Kinder,Acme Corporation,MG Special,55,5/28/2017,55
Darcel Schlecht,Conecom,GTXPro,4311,5/13/2017,4311
Kary Hendrixson,Kan-code,GTXPro,4506,5/15/2017,4506
Cecily Lampkin,dambase,MG Special,51,5/18/2017,51
Hayden Neloms,Xx-holding,MG Advanced,3151,5/19/2017,3151
Kary Hendrixson,Green-Plus,MG Special,60,5/24/2017,60
Zane Levy,Plexzap,GTX Plus Pro,6262,5/13/2017,6262
Versie Hillebrand,Stanredtax,MG Special,60,5/5/2017,60
Daniell Hammack,Zotware,GTXPro,4555,5/19/2017,4555
Rosie Papadopoulos,Mathtouch,GTXPro,5106,5/12/2017,5106
Moses Frase,Treequote,MG Special,58,5/2/2017,58
Anna Snelling,Conecom,GTX Plus Basic,1300,5/11/2017,1300
Jonathan Berthelot,Rundofase,GTX Basic,526,5/6/2017,526
Boris Faz,Umbrella Corporation,GTX Basic,511,5/13/2017,511
Kary Hendrixson,Xx-holding,GTXPro,4604,5/8/2017,4604
Reed Clapper,Betasoloin,GTXPro,4859,5/8/2017,4859
Reed Clapper,Opentech,GTX Plus Pro,5406,5/17/2017,5406
Cassey Cress,Sumace,GTX Basic,629,5/16/2017,629
Reed Clapper,Plussunin,MG Advanced,3510,5/15/2017,3510
Maureen Marcano,Xx-holding,GTX Plus Pro,5163,5/14/2017,5163
Niesha Huffines,Warephase,GTX Plus Pro,6270,5/15/2017,6270
Moses Frase,Toughzap,GTX Basic,538,5/7/2017,538
Jonathan Berthelot,Rangreen,GTXPro,4736,5/6/2017,4736
Lajuana Vencill,Gogozoom,GTX Basic,574,5/2/2017,574
Corliss Cosme,Betasoloin,GTX Basic,603,5/25/2017,603
Kami Bicknell,Plexzap,GTX Basic,540,5/9/2017,540
Reed Clapper,Bubba Gump,GTXPro,4839,5/16/2017,4839
Donn Cantrell,Zathunicon,MG Advanced,3087,6/19/2017,3087
James Ascencio,Hatfan,GTX Basic,463,6/29/2017,463
Violet Mclelland,Gekko & Co,MG Special,67,6/19/2017,67
Darcel Schlecht,Codehow,GTX Plus Pro,4856,6/19/2017,4856
Kami Bicknell,Condax,MG Special,49,6/4/2017,49
Anna Snelling,Rundofase,MG Special,54,6/22/2017,54
Lajuana Vencill,Rangreen,GTX Basic,494,6/6/2017,494
Anna Snelling,Zumgoity,MG Special,51,6/1/2017,51
Zane Levy,Dalttechnology,GTXPro,5113,6/27/2017,5113
Darcel Schlecht,Dontechi,MG Advanced,2875,6/5/2017,2875
Hayden Neloms,Singletechno,GTX Plus Basic,1188,6/10/2017,1188
Violet Mclelland,Bioplex,MG Special,52,6/4/2017,52
Kami Bicknell,Cheers,GTX Basic,568,6/23/2017,568
Violet Mclelland,Opentech,GTX Basic,542,6/29/2017,542
Kami Bicknell,Kan-code,GTX Basic,447,6/25/2017,447
Marty Freudenburg,Scottech,MG Special,54,6/19/2017,54
Jonathan Berthelot,Streethex,GTXPro,4534,6/27/2017,4534
Niesha Huffines,Inity,GTX Basic,491,6/6/2017,491
Niesha Huffines,Stanredtax,GTX Plus Basic,1064,6/7/2017,1064
Cassey Cress,Bluth Company,GTX Plus Basic,1078,6/27/2017,1078
Niesha Huffines,Dontechi,GTX Basic,603,6/27/2017,603
Darcel Schlecht,Isdom,GTXPro,4606,6/7/2017,4606
Elease Gluck,Sonron,MG Special,56,6/10/2017,56
Maureen Marcano,Plexzap,MG Advanced,3227,6/21/2017,3227
Jonathan Berthelot,Ron-tech,GTX Basic,627,6/18/2017,627
Darcel Schlecht,Ron-tech,GTX Plus Pro,5175,6/21/2017,5175
Moses Frase,Codehow,MG Advanced,3681,6/27/2017,3681
Markita Hansen,Fasehatice,GTXPro,4733,6/25/2017,4733
Anna Snelling,Isdom,MG Special,58,6/24/2017,58
Jonathan Berthelot,Rundofase,GTX Basic,546,6/28/2017,546
Daniell Hammack,Zencorporation,GTXPro,5388,6/21/2017,5388
Garret Kinder,Zotware,GTXPro,4426,6/4/2017,4426
Rosalina Dieter,Groovestreet,GTK 500,30288,6/7/2017,30288
Anna Snelling,Rundofase,MG Special,59,6/7/2017,59
Cecily Lampkin,Zumgoity,GTX Plus Pro,5148,6/3/2017,5148
Hayden Neloms,Faxquote,MG Advanced,3281,6/2/2017,3281
Anna Snelling,Betatech,GTX Plus Pro,5370,6/12/2017,5370
Niesha Huffines,Condax,GTX Plus Basic,932,7/2/2017,932
Vicki Laflamme,Rantouch,MG Advanced,3615,7/7/2017,3615
Darcel Schlecht,Warephase,GTXPro,5321,7/8/2017,5321
Vicki Laflamme,Newex,GTXPro,4856,7/4/2017,4856
Vicki Laflamme,Kan-code,GTX Basic,571,7/11/2017,571
Vicki Laflamme,Plusstrip,GTX Plus Pro,5971,7/14/2017,5971
Jonathan Berthelot,Globex Corporation,GTXPro,4213,7/17/2017,4213
Donn Cantrell,Konex,MG Special,55,7/14/2017,55
James Ascencio,Kan-code,GTX Plus Pro,5284,7/16/2017,5284
Boris Faz,Zathunicon,GTX Basic,457,7/16/2017,457
Kami Bicknell,Dalttechnology,MG Special,42,7/11/2017,42
Moses Frase,Isdom,GTX Basic,588,7/19/2017,588
Jonathan Berthelot,Konmatfix,GTX Plus Basic,1258,7/18/2017,1258
Lajuana Vencill,Genco Pura Olive Oil Company,GTX Basic,579,7/16/2017,579
Reed Clapper,Zathunicon,GTX Plus Basic,1029,7/15/2017,1029
Gladys Colclough,Treequote,GTX Plus Pro,4907,7/21/2017,4907
Hayden Neloms,Faxquote,MG Advanced,2718,7/28/2017,2718
Rosie Papadopoulos,Massive Dynamic,MG Advanced,3568,7/21/2017,3568
Elease Gluck,Newex,MG Special,57,7/25/2017,57
Lajuana Vencill,dambase,MG Special,54,8/5/2017,54
Moses Frase,Warephase,GTX Basic,599,8/14/2017,599
Corliss Cosme,Initech,GTX Basic,527,8/11/2017,527
Vicki Laflamme,Groovestreet,GTX Plus Basic,1151,8/10/2017,1151
Maureen Marcano,Golddex,GTX Plus Basic,1222,8/8/2017,1222
Anna Snelling,Statholdings,GTX Plus Basic,996,8/31/2017,996
Gladys Colclough,Rangreen,MG Special,52,8/9/2017,52
Markita Hansen,Singletechno,MG Special,57,8/23/2017,57
Cassey Cress,Massive Dynamic,GTXPro,4873,8/2/2017,4873
Gladys Colclough,Statholdings,MG Special,68,8/31/2017,68
Lajuana Vencill,Funholding,GTX Basic,557,8/5/2017,557
Lajuana Vencill,Dontechi,MG Advanced,3250,8/20/2017,3250
Wilburn Farren,Donware,MG Advanced,2699,8/19/2017,2699
Jonathan Berthelot,Funholding,MG Advanced,3808,8/9/2017,3808
Anna Snelling,Stanredtax,MG Special,57,8/21/2017,57
Kary Hendrixson,Hottechi,GTX Plus Pro,6042,8/17/2017,6042
Maureen Marcano,Golddex,GTX Plus Basic,1046,8/29/2017,1046
Marty Freudenburg,Isdom,GTX Plus Basic,1017,8/5/2017,1017
Cassey Cress,Vehement Capital Partners,GTXPro,4994,8/27/2017,4994
James Ascencio,Goodsilron,GTX Basic,431,8/16/2017,431
Zane Levy,Nam-zim,GTX Basic,556,8/6/2017,556
Daniell Hammack,Initech,GTX Plus Basic,892,8/17/2017,892
Maureen Marcano,Cheers,GTX Plus Basic,1250,8/29/2017,1250
Maureen Marcano,Plexzap,MG Advanced,3994,8/15/2017,3994
Maureen Marcano,Condax,MG Special,57,8/19/2017,57
Marty Freudenburg,Scottech,GTX Plus Pro,5217,8/26/2017,5217
Kami Bicknell,Rantouch,GTX Plus Basic,1104,8/28/2017,1104
Wilburn Farren,Ganjaflex,GTX Plus Pro,5710,8/27/2017,5710
Violet Mclelland,Gekko & Co,MG Special,55,8/20/2017,55
Wilburn Farren,Kan-code,GTX Basic,463,8/15/2017,463
Boris Faz,Gekko & Co,GTX Plus Basic,938,8/22/2017,938
Rosie Papadopoulos,Plussunin,MG Special,52,8/12/2017,52
Elease Gluck,Fasehatice,MG Special,53,8/21/2017,53
Darcel Schlecht,Rundofase,GTX Plus Basic,1104,8/25/2017,1104
Anna Snelling,Treequote,MG Special,53,8/29/2017,53
Daniell Hammack,Iselectrics,GTX Plus Basic,1225,10/4/2017,1225
Lajuana Vencill,Scottech,MG Advanced,3704,10/6/2017,3704
Versie Hillebrand,Codehow,MG Special,55,10/5/2017,55
Rosalina Dieter,J-Texon,MG Special,51,10/8/2017,51
Darcel Schlecht,Codehow,GTX Plus Pro,5263,10/4/2017,5263
Cecily Lampkin,Stanredtax,MG Advanced,3415,10/10/2017,3415
Darcel Schlecht,Rangreen,GTXPro,5055,10/10/2017,5055
Cecily Lampkin,Rangreen,GTX Plus Basic,1186,10/15/2017,1186
Corliss Cosme,Kinnamplus,GTX Plus Pro,5711,10/15/2017,5711
Rosalina Dieter,Sunnamplex,MG Special,56,10/10/2017,56
Rosalina Dieter,Singletechno,MG Advanced,3435,10/11/2017,3435
Kary Hendrixson,Labdrill,GTX Basic,528,10/22/2017,528
James Ascencio,Goodsilron,MG Special,54,10/18/2017,54
Kary Hendrixson,Dalttechnology,GTX Basic,594,10/23/2017,594
Darcel Schlecht,Gogozoom,GTXPro,4767,10/24/2017,4767
Cassey Cress,Silis,GTXPro,4345,10/27/2017,4345
Zane Levy,Hatfan,GTX Plus Pro,5388,10/30/2017,5388
Vicki Laflamme,Hatfan,GTXPro,5190,10/28/2017,5190
Anna Snelling,Streethex,MG Special,53,12/2/2017,53
James Ascencio,Green-Plus,GTX Basic,476,12/20/2017,476
Reed Clapper,Acme Corporation,GTX Plus Pro,5790,12/25/2017,5790
Donn Cantrell,Zathunicon,GTX Plus Basic,1166,12/29/2017,1166
Gladys Colclough,Zumgoity,GTX Basic,640,12/14/2017,640
Moses Frase,Domzoom,GTX Plus Basic,975,12/31/2017,975
Kary Hendrixson,Plexzap,GTX Basic,566,12/17/2017,566
Cecily Lampkin,Scottech,MG Advanced,3748,12/25/2017,3748
Kami Bicknell,Plusstrip,GTX Plus Pro,4872,12/10/2017,4872
Jonathan Berthelot,Cancity,MG Special,64,12/18/2017,64
Anna Snelling,Streethex,MG Special,58,12/30/2017,58
Rosalina Dieter,Zoomit,GTXPro,4614,12/8/2017,4614
Vicki Laflamme,Plexzap,GTX Basic,595,12/4/2017,595
Darcel Schlecht,dambase,GTXPro,4990,12/7/2017,4990
Violet Mclelland,Kan-code,MG Advanced,3248,12/31/2017,3248
Boris Faz,Silis,GTX Basic,541,12/5/2017,541
Reed Clapper,Iselectrics,GTXPro,5044,12/28/2017,5044
Daniell Hammack,Sumace,GTXPro,4964,12/14/2017,4964
Daniell Hammack,Zencorporation,GTXPro,5112,12/18/2017,5112
Kami Bicknell,Sunnamplex,GTX Basic,565,12/16/2017,565
James Ascencio,Finjob,MG Advanced,3296,12/31/2017,3296
Reed Clapper,Zathunicon,GTX Plus Pro,4659,12/29/2017,4659
Kary Hendrixson,Lexiqvolax,GTX Basic,470,12/29/2017,470
Versie Hillebrand,Gogozoom,MG Special,61,12/1/2017,61
James Ascencio,Konex,GTX Plus Basic,1049,12/11/2017,1049
Anna Snelling,Hottechi,MG Special,57,12/13/2017,57
Boris Faz,Zotware,GTX Plus Pro,5172,12/7/2017,5172
Anna Snelling,Codehow,GTX Basic,537,12/28/2017,537
Versie Hillebrand,Scottech,MG Special,60,12/18/2017,60
Versie Hillebrand,Zumgoity,MG Advanced,3735,12/27/2017,3735
Maureen Marcano,Cheers,GTX Plus Basic,914,12/19/2017,914
James Ascencio,Singletechno,GTX Basic,538,12/26/2017,538
Maureen Marcano,Hottechi,GTXPro,4433,12/29/2017,4433
Donn Cantrell,Gekko & Co,MG Advanced,3260,11/2/2017,3260
Corliss Cosme,Ganjaflex,GTX Basic,550,11/11/2017,550
James Ascencio,Plexzap,GTX Plus Basic,1040,11/22/2017,1040
Zane Levy,Condax,GTXPro,4480,11/27/2017,4480
Vicki Laflamme,Finjob,MG Special,59,11/26/2017,59
Versie Hillebrand,Rangreen,MG Special,53,11/30/2017,53
Darcel Schlecht,Globex Corporation,GTXPro,5107,11/9/2017,5107
Kary Hendrixson,Doncon,MG Special,58,11/8/2017,58
Corliss Cosme,Bubba Gump,GTX Plus Basic,1046,11/19/2017,1046
Anna Snelling,Zumgoity,GTX Basic,594,11/24/2017,594
Zane Levy,Konex,GTX Plus Basic,1029,11/20/2017,1029
Anna Snelling,Cancity,MG Special,59,11/26/2017,59
Zane Levy,Plusstrip,MG Advanced,3082,11/12/2017,3082
Reed Clapper,Konex,GTX Plus Pro,6767,11/7/2017,6767
Versie Hillebrand,Cancity,MG Special,61,11/11/2017,61
Darcel Schlecht,Ron-tech,GTXPro,4480,11/20/2017,4480
Daniell Hammack,Gekko & Co,GTX Basic,678,11/20/2017,678
Niesha Huffines,Isdom,GTX Basic,662,11/28/2017,662
Jonathan Berthelot,Codehow,GTX Plus Basic,1093,9/2/2017,1093
Daniell Hammack,Mathtouch,GTX Basic,592,9/1/2017,592
Niesha Huffines,Cancity,GTX Basic,540,9/3/2017,540
Reed Clapper,Initech,MG Advanced,3404,9/22/2017,3404
Kami Bicknell,Scotfind,GTX Basic,558,9/5/2017,558
Violet Mclelland,Silis,GTX Basic,572,9/12/2017,572
Marty Freudenburg,Toughzap,GTXPro,5055,9/19/2017,5055
Vicki Laflamme,Groovestreet,MG Advanced,3295,9/17/2017,3295
Reed Clapper,Massive Dynamic,GTX Basic,649,9/14/2017,649
Zane Levy,Zoomit,GTXPro,4356,9/6/2017,4356
Versie Hillebrand,Ron-tech,MG Special,52,9/29/2017,52
Darcel Schlecht,Genco Pura Olive Oil Company,GTXPro,4964,9/3/2017,4964
Moses Frase,Streethex,GTX Basic,533,9/17/2017,533
Moses Frase,Isdom,GTX Basic,530,9/30/2017,530
Garret Kinder,Vehement Capital Partners,GTX Plus Basic,1319,9/29/2017,1319
Boris Faz,Plussunin,GTX Plus Basic,1100,9/28/2017,1100
Hayden Neloms,Finjob,MG Special,64,9/14/2017,64
Vicki Laflamme,Rantouch,GTX Plus Basic,1193,9/26/2017,1193
Moses Frase,Genco Pura Olive Oil Company,MG Special,59,9/9/2017,59
Maureen Marcano,Hottechi,GTX Basic,559,9/22/2017,559
Versie Hillebrand,Dontechi,MG Special,56,9/2/2017,56
Corliss Cosme,Gekko & Co,GTXPro,5002,9/2/2017,5002
James Ascencio,Scotfind,GTX Plus Pro,6029,9/6/2017,6029
Anna Snelling,Dontechi,MG Special,59,9/13/2017,59
Maureen Marcano,Hottechi,GTX Basic,653,9/14/2017,653
Donn Cantrell,Sumace,GTX Basic,600,9/8/2017,600
Hayden Neloms,Dalttechnology,GTX Plus Basic,1195,9/6/2017,1195
Markita Hansen,Xx-holding,GTXPro,4592,9/15/2017,4592
Cassey Cress,Ganjaflex,GTXPro,4958,9/2/2017,4958
Cassey Cress,Condax,GTXPro,5113,9/6/2017,5113
Donn Cantrell,Xx-zobam,MG Advanced,3206,9/20/2017,3206
Corliss Cosme,Umbrella Corporation,GTX Plus Pro,5717,9/15/2017,5717
Hayden Neloms,Dalttechnology,MG Special,59,9/26/2017,59
Moses Frase,Cancity,GTX Plus Basic,1054,3/1/2017,1054
Anna Snelling,Conecom,GTX Basic,625,3/1/2017,625
Reed Clapper,Acme Corporation,GTX Basic,556,3/1/2017,556
Gladys Colclough,Conecom,GTX Plus Pro,6719,3/1/2017,6719
Maureen Marcano,Dalttechnology,GTX Basic,571,3/1/2017,571
Kary Hendrixson,Doncon,GTX Plus Pro,5425,3/4/2017,5425
Lajuana Vencill,Rangreen,GTX Basic,559,3/4/2017,559
Garret Kinder,Kinnamplus,MG Special,41,3/6/2017,41
Donn Cantrell,Opentech,GTX Plus Basic,1037,3/7/2017,1037
Anna Snelling,Isdom,GTX Basic,622,3/8/2017,622
Lajuana Vencill,Genco Pura Olive Oil Company,GTX Basic,542,3/9/2017,542
Darcel Schlecht,Ron-tech,GTXPro,4891,3/9/2017,4891
Elease Gluck,Dalttechnology,MG Special,47,3/10/2017,47
Corliss Cosme,Donquadtech,GTX Basic,542,3/10/2017,542
Corliss Cosme,Vehement Capital Partners,GTX Basic,540,3/10/2017,540
Lajuana Vencill,Zumgoity,MG Advanced,3669,3/12/2017,3669
Vicki Laflamme,Fasehatice,MG Advanced,3803,3/13/2017,3803
Zane Levy,Y-corporation,GTX Plus Pro,4846,3/14/2017,4846
Boris Faz,Donquadtech,MG Advanced,3677,3/14/2017,3677
Anna Snelling,Betatech,MG Special,56,3/15/2017,56
Darcel Schlecht,Globex Corporation,GTX Plus Basic,1247,3/17/2017,1247
Cassey Cress,Kan-code,MG Advanced,2923,3/17/2017,2923
Anna Snelling,dambase,GTX Plus Pro,5210,3/18/2017,5210
Lajuana Vencill,Codehow,GTX Basic,547,3/22/2017,547
Markita Hansen,Konex,MG Advanced,3220,3/22/2017,3220
Versie Hillebrand,Gogozoom,MG Advanced,2955,3/24/2017,2955
Donn Cantrell,Kan-code,GTXPro,4694,3/24/2017,4694
Maureen Marcano,Green-Plus,GTXPro,4071,3/25/2017,4071
Corliss Cosme,Gekko & Co,GTX Basic,513,3/26/2017,513
Kary Hendrixson,Y-corporation,GTX Basic,538,3/27/2017,538
Kary Hendrixson,Labdrill,GTXPro,4221,3/28/2017,4221
Kary Hendrixson,Xx-holding,GTX Plus Basic,1054,3/30/2017,1054
Markita Hansen,Groovestreet,GTX Plus Basic,1171,3/31/2017,1171
Versie Hillebrand,Isdom,MG Special,54,3/31/2017,54
Kary Hendrixson,Xx-holding,MG Special,51,3/31/2017,51
Daniell Hammack,Vehement Capital Partners,GTX Basic,540,4/2/2017,540
Markita Hansen,Kan-code,MG Advanced,3181,4/6/2017,3181
Maureen Marcano,Condax,GTX Plus Pro,5637,4/10/2017,5637
Cecily Lampkin,Domzoom,MG Advanced,3343,4/10/2017,3343
Garret Kinder,Plussunin,GTXPro,4746,4/9/2017,4746
Jonathan Berthelot,Streethex,GTXPro,5032,4/10/2017,5032
James Ascencio,Golddex,GTX Plus Basic,996,4/20/2017,996
Garret Kinder,Konex,GTXPro,3930,4/23/2017,3930
Reed Clapper,Opentech,MG Special,61,4/27/2017,61
Versie Hillebrand,Treequote,MG Special,60,4/29/2017,60
Niesha Huffines,Genco Pura Olive Oil Company,GTX Plus Basic,1051,5/27/2017,1051
Cecily Lampkin,Conecom,GTX Basic,497,5/3/2017,497
Rosie Papadopoulos,Condax,GTX Plus Pro,4821,5/29/2017,4821
Kary Hendrixson,Newex,GTXPro,4918,5/11/2017,4918
Maureen Marcano,Sunnamplex,GTXPro,5137,5/22/2017,5137
Darcel Schlecht,Codehow,GTX Plus Basic,1178,5/9/2017,1178
Jonathan Berthelot,Bioholding,GTX Plus Basic,1137,5/26/2017,1137
Cassey Cress,Donware,MG Advanced,3822,5/25/2017,3822
Cassey Cress,Plussunin,GTX Basic,422,5/30/2017,422
Versie Hillebrand,Zumgoity,GTX Plus Pro,5558,5/26/2017,5558
Niesha Huffines,Gogozoom,MG Advanced,3397,5/10/2017,3397
Wilburn Farren,Kinnamplus,GTX Basic,525,5/13/2017,525
Darcel Schlecht,Genco Pura Olive Oil Company,MG Special,59,5/2/2017,59
Vicki Laflamme,Sonron,GTX Basic,579,5/14/2017,579
Kami Bicknell,Cheers,GTX Basic,575,5/16/2017,575
Darcel Schlecht,Inity,GTX Plus Basic,1075,5/19/2017,1075
Cecily Lampkin,Rundofase,MG Advanced,3558,5/27/2017,3558
Violet Mclelland,Xx-zobam,MG Advanced,3720,5/17/2017,3720
